stratum,openalex_id,year,title,label,reason
primary_census,https://openalex.org/W2794478957,2018,In-Situ AI: Towards Autonomous and Incremental Deep Learning for IoT Systems,Borderline,"on-device incremental DNN adaptation for IoT, but not selection among models/configs"
primary_census,https://openalex.org/W2950576443,2018,Deep Reinforcement Learning for Real-Time Optimization in NB-IoT Networks,Borderline,"DRL selects NB-IoT radio configurations at runtime - configured artifact is the network, not the AI system"
primary_census,https://openalex.org/W2957242392,2018,Automatic Route Setting and Dynamic Rescheduling Following Disturbance,Irrelevant,railway route setting and rescheduling; phrase match incidental
primary_census,https://openalex.org/W2905601756,2019,Reinforcement Learning for Real-Time Optimization in NB-IoT Networks,Borderline,same NB-IoT radio-configuration selection line as W2950576443
primary_census,https://openalex.org/W3004633656,2020,Optimizing Deep Learning Inference on Embedded Systems Through Adaptive Model Selection,Relevant,canonical adaptive model selection for embedded DNN inference
primary_census,https://openalex.org/W3013634724,2020,Self-Aware Neural Network Systems: A Survey and New Perspective,Borderline,survey of self-aware/self-adaptive NN systems; adjacent to runtime adaptation
primary_census,https://openalex.org/W3096084597,2020,Cuttlefish: Neural Configuration Adaptation for Video Analysis in Live Augmented Reality,Relevant,runtime neural-configuration adaptation for edge AR video analysis
primary_census,https://openalex.org/W3173385564,2021,Contention-aware Adaptive Model Selection for Machine Vision in Embedded Systems,Relevant,contention-aware adaptive model selection on embedded vision systems
primary_census,https://openalex.org/W3173929316,2021,Time-Division Multiplexing for FPGA Considering CNN Model Switch Time,Relevant,FPGA time-division multiplexing accounting for CNN model-switch cost at the edge
primary_census,https://openalex.org/W3191769047,2021,Adaptive Anomaly Detection for Internet of Things in Hierarchical Edge Computing: A Contextual-Bandit Approach,Relevant,contextual-bandit adaptive model selection across hierarchical edge for IoT anomaly detection
primary_census,https://openalex.org/W3201628041,2021,2-in-1 Accelerator: Enabling Random Precision Switch for Winning Both Adversarial Robustness and Efficiency,Relevant,runtime random precision switching for DNN inference on IoT accelerators
primary_census,https://openalex.org/W3207464805,2021,VCMaker: Content-aware configuration adaptation for video streaming and analysis in live augmented reality,Relevant,content-aware runtime configuration adaptation for edge video streaming/analysis
primary_census,https://openalex.org/W3211797015,2021,A Repeated Commuting Driving Cycle Dataset With Application to Short-Term Vehicle Velocity Forecasting,Irrelevant,vehicle-velocity forecasting dataset; phrase match incidental
primary_census,https://openalex.org/W4280651189,2022,AdaFlow: A Framework for Adaptive Dataflow CNN Acceleration on FPGAs,Borderline,adaptive dataflow CNN acceleration on FPGA; runtime vs synthesis-time configuration unclear
