stratum,openalex_id,year,title,abstract_first_60_words
primary_census,https://openalex.org/W2204230881,2016,Cooperative parallel particle filters for online model selection and applications to urban mobility,"We design a sequential Monte Carlo scheme for the dual purpose of Bayesian inference and model selection. We consider the application context of urban mobility, where several modalities of transport and different measurement devices can be employed. Therefore, we address the joint problem of online tracking and detection of the current modality. For this purpose, we use interacting parallel particle"
primary_census,https://openalex.org/W2514509635,2016,Online model selection for synthetic gene networks,"Control algorithms combined with microfluidic devices and microscopy have enabled in vivo real-time control of protein expression in synthetic gene networks. Most control algorithms rely on the a priori availability of mathematical models of the gene networks to be controlled. These models are typically black/grey box models, which can be obtained through the use of data-driven techniques developed in the"
primary_census,https://openalex.org/W2794478957,2018,In-Situ AI: Towards Autonomous and Incremental Deep Learning for IoT Systems,"Recent years have seen an exploration of data volumes from a myriad of IoT devices, such as various sensors and ubiquitous cameras. The deluge of IoT data creates enormous opportunities for us to explore the physical world, especially with the help of deep learning techniques. Traditionally, the Cloud is the option for deploying deep learning based applications. However, the challenges"
primary_census,https://openalex.org/W2950576443,2018,Deep Reinforcement Learning for Real-Time Optimization in NB-IoT Networks,"NarrowBand-Internet of Things (NB-IoT) is an emerging cellular-based technology that offers a range of flexible configurations for massive IoT radio access from groups of devices with heterogeneous requirements. A configuration specifies the amount of radio resource allocated to each group of devices for random access and for data transmission. Assuming no knowledge of the traffic statistics, there exists an important"
primary_census,https://openalex.org/W2957242392,2018,Automatic Route Setting and Dynamic Rescheduling Following Disturbance,"Nowadays, development cannot be achieved without modern infrastructure capacity. The new railway project which links Addis Ababa to Djibouti aims to fulfill this task through safety and reliability as major goals. Railway operating near their theoretical capacity is particularly vulnerable to disruption by human behavior or engineering failures that lead to delays or to even cancellations of services. In order"
primary_census,https://openalex.org/W2905601756,2019,Reinforcement Learning for Real-Time Optimization in NB-IoT Networks,"NarrowBand Internet of Things (NB-IoT) is an emerging cellular-based technology that offers a range of flexible configurations for massive IoT radio access from groups of devices with heterogeneous requirements. A configuration specifies the amount of radio resource allocated to each group of devices for random access and for data transmission. Assuming no knowledge of the traffic statistics, there exists an"
primary_census,https://openalex.org/W2948277279,2019,The Generalized Sleep Spindles Detector: A Generative Model Approach on Single-Channel EEGs,
primary_census,https://openalex.org/W2979811226,2019,Impact of Inference Accelerators on hardware selection,"As opportunities for AI-assisted healthcare grow steadily, model deployment faces challenges due to the specific characteristics of the industry. The configuration choice for a production device can impact model performance while influencing operational costs. Moreover, in healthcare some situations might require fast, but not real time, inference. We study different configurations and conduct a cost-performance analysis to determine the optimized"
primary_census,https://openalex.org/W7171228761,2019,Energy-Efficient ML Inference Pipelines for IoT Data Using Serverless Cloud Functions,"The rapid proliferation of Internet of Things (IoT) devices has resulted in massive, continuous data generation, demanding scalable, low-latency, and energy-efficient processing methodologies. Traditional cloud-based machine learning (ML) inference pipelines often incur high energy consumption due to persistent server provisioning and inefficient resource utilization. This paper proposes an energy-efficient ML inference framework using serverless cloud functions that dynamically scale with"
primary_census,https://openalex.org/W3004633656,2020,Optimizing Deep Learning Inference on Embedded Systems Through Adaptive Model Selection,"Deep neural networks (DNNs) are becoming a key enabling technique for many application domains. However, on-device inference on battery-powered, resource-constrained embedding systems is often infeasible due to prohibitively long inferencing time and resource requirements of many DNNs. Offloading computation into the cloud is often unacceptable due to privacy concerns, high latency, or the lack of connectivity. Although compression algorithms often"
primary_census,https://openalex.org/W3013634724,2020,Self-Aware Neural Network Systems: A Survey and New Perspective,"Neural network (NN) processors are specially designed to handle deep learning tasks by utilizing multilayer artificial NNs. They have been demonstrated to be useful in broad application fields such as image recognition, speech processing, machine translation, and scientific computing. Meanwhile, innovative self-aware techniques, whereby a system can dynamically react based on continuously sensed information from the execution environment, have attracted"
primary_census,https://openalex.org/W3081575380,2020,Realtime mobile bandwidth prediction using LSTM neural network and Bayesian fusion,
primary_census,https://openalex.org/W3096084597,2020,Cuttlefish: Neural Configuration Adaptation for Video Analysis in Live Augmented Reality,"Instead of relying on remote clouds, today's Augmented Reality (AR) applications usually send videos to nearby edge servers for analysis (such as objection detection) so as to optimize the user's quality of experience (QoE), which is often determined by not only detection latency but also detection accuracy, playback fluency, etc. Therefore, many studies have been conducted to help adaptively choose"
primary_census,https://openalex.org/W3113668354,2020,Architecture for Enabling Edge Inference via Model Transfer from Cloud Domain in a Kubernetes Environment,"The current approaches for energy consumption optimisation in buildings are mainly reactive or focus on scheduling of daily/weekly operation modes in heating. Machine Learning (ML)-based advanced control methods have been demonstrated to improve energy efficiency when compared to these traditional methods. However, placing of ML-based models close to the buildings is not straightforward. Firstly, edge-devices typically have lower capabilities in"
primary_census,https://openalex.org/W3134268474,2020,From Average Customer to Individual Traveler: A Field Experiment in Airline Ancillary Pricing,
primary_census,https://openalex.org/W3137964896,2021,Stacked authorship attribution of digital texts,"In computational authorship attribution (AA) – the task of identifying the author of a given text based on a set of possible candidates – existing differences across domains, languages or input settings may require using knowledge from multiple sources, ranging from surface character patterns to deeper semantics and others. Moreover, since increasing the model complexity may easily lead to overfitting,"
primary_census,https://openalex.org/W3173385564,2021,Contention-aware Adaptive Model Selection for Machine Vision in Embedded Systems,"Real-time machine vision applications running on resource-constrained embedded systems face challenges for maintaining performance. An especially challenging scenario arises when multiple applications execute at the same time, creating contention for the computational resources of the system. This contention results in increase in inference delay of the machine vision applications which can be unacceptable for time-critical tasks. To address this challenge,"
primary_census,https://openalex.org/W3173929316,2021,Time-Division Multiplexing for FPGA Considering CNN Model Switch Time,"With the spread of real-time data analysis by artificial intelligence (Al), the use of accelerators in edge computing has been attracting attention due to their low power consumption and low latency. In this paper, we propose a system that further reduces the power consumption and cost by sharing an accelerator among multiple users while maintaining real-time performance. Four requirements are"
primary_census,https://openalex.org/W3191769047,2021,Adaptive Anomaly Detection for Internet of Things in Hierarchical Edge Computing: A Contextual-Bandit Approach,"The advances in deep neural networks (DNN) have significantly enhanced real-time detection of anomalous data in IoT applications. However, the complexity-accuracy-delay dilemma persists: Complex DNN models offer higher accuracy, but typical IoT devices can barely afford the computation load, and the remedy of offloading the load to the cloud incurs long delay. In this article, we address this challenge by"
primary_census,https://openalex.org/W3201628041,2021,2-in-1 Accelerator: Enabling Random Precision Switch for Winning Both Adversarial Robustness and Efficiency,"The recent breakthroughs of deep neural networks (DNNs) and the advent of billions of Internet of Things (IoT) devices have excited an explosive demand for intelligent IoT devices equipped with domain-specific DNN accelerators. However, the deployment of DNN accelerator enabled intelligent functionality into real-world IoT devices still remains particularly challenging. First, powerful DNNs often come at prohibitive complexities, whereas IoT"
primary_census,https://openalex.org/W3207464805,2021,VCMaker: Content-aware configuration adaptation for video streaming and analysis in live augmented reality,
primary_census,https://openalex.org/W3211797015,2021,A Repeated Commuting Driving Cycle Dataset With Application to Short-Term Vehicle Velocity Forecasting,"Abstract Vehicle velocity forecasting plays a critical role in operation scheduling of varying systems and devices for a passenger vehicle. The forecasted information serves as an indispensable prerequisite for vehicle energy management via predictive control algorithms or vehicle ecosystem control Co-design. This paper first generates a repeated urban driving cycle dataset at a fixed route in the Dallas area, aiming"
primary_census,https://openalex.org/W4220807708,2022,Contention Grading and Adaptive Model Selection for Machine Vision in Embedded Systems,"Real-time machine vision applications running on resource-constrained embedded systems face challenges for maintaining performance. An especially challenging scenario arises when multiple applications execute at the same time, creating contention for the computational resources of the system. This contention results in increase in inference delay of the machine vision applications, which can be unacceptable for time-critical tasks. To address this challenge,"
primary_census,https://openalex.org/W4280651189,2022,AdaFlow: A Framework for Adaptive Dataflow CNN Acceleration on FPGAs,"To meet latency and privacy requirements, resource-hungry deep learning applications have been migrating to the Edge, where IoT devices can offload the inference processing to local Edge servers. Since FPGAs have successfully accelerated an increasing number of deep learning applications (especially CNN-based ones), they emerge as an effective alternative for Edge platforms. However, Edge applications may present highly unpredictable workloads,"
primary_census,https://openalex.org/W4284686519,2022,A Predictive Analytics Framework for Mobile Crane Configuration Selection in Heavy Industrial Construction Projects,"Predictive analytics have been used to improve efficiency and productivity in the construction industry by leveraging the insights from historical data with a variety of applications in project management. In the planning process of heavy industrial construction projects, mobile crane selection plays a critical role in the project’s success, and poor choice of mobile crane configurations can lead to unnecessary"
primary_census,https://openalex.org/W4285197124,2022,"EdgeAdaptor: Online Configuration Adaption, Model Selection and Resource Provisioning for Edge DNN Inference Serving at Scale","The accelerating convergence of artificial intelligence and edge computing has sparked a recent wave of interest in edge intelligence. While pilot efforts focused on edge DNN inference serving for a single user or DNN application, scaling edge DNN inference serving to multiple users and applications is however nontrivial. In this paper, we propose an online optimization framework EdgeAdaptor for multi-user"
primary_census,https://openalex.org/W4285815180,2022,YONO: Modeling Multiple Heterogeneous Neural Networks on Microcontrollers,"Internet of Things (IoT) systems provide large amounts of data on all aspects of human behavior. Machine learning techniques, especially deep neural networks (DNN), have shown promise in making sense of this data at a large scale. Also, the research community has worked to reduce the computational and resource demands of DNN to compute on low-resourced micro controllers (MCUs). However,"
primary_census,https://openalex.org/W4291700252,2022,Re-thinking Pitfalls of Premodel Building for Adaptive CNNs Model Selection on ImageNet,"Although recent approaches to combine machine learning (ML) enhanced models and adaptive model selections using the built models became popular in many areas, however, there could be crucial pitfalls of built models in terms of 1) feature extraction and importance, 2) unbalanced datasets and 3) different types of ML estimators. In this case study using the ImageNet dataset, we thoroughly"
primary_census,https://openalex.org/W4310398573,2022,Design and Prototyping Distributed CNN Inference Acceleration in Edge Computing,"For time-critical IoT applications using deep learning, inference acceleration through distributed computing is a promising approach to meet a stringent deadline. In this paper, we implement a working prototype of a new distributed inference acceleration method HALP using three raspberry Pi 4. HALP accelerates inference by designing a seamless collaboration among edge devices (EDs) in Edge Computing. We maximize the"
primary_census,https://openalex.org/W4311224386,2022,MOSP: Multi-Objective Sensitivity Pruning of Deep Neural Networks,"Deep neural networks (DNNs) are computationally intensive, making them difficult to deploy on resource-constrained embedded systems. Model compression is a set of techniques that removes redundancies from a neural network with affordable degradation in task performance. Most compression methods do not target hardware-based objectives such as latency directly; however, few methods approximate latency with floating-point operations (FLOPs) or multiply-accumulate operations"
primary_census,https://openalex.org/W4318829126,2022,Adaptive Mixed-Precision Networks,
primary_census,https://openalex.org/W4319952106,2022,Towards robust and secure deep learning models and beyond,"Modern science and technology witness the breakthroughs of deep learning during the past decades. Fueled by the rapid improvements of computational resources, learning algorithms, and massive amount of data, deep neural networks (DNNs) have played a dominant role in more and more real world applications. Nonetheless, there is a spring of bitterness mingling with this remarkable success - recent studies"
primary_census,https://openalex.org/W4361019767,2022,Adaptive Model Selection for Video Super Resolution,"The recent breakthrough of video super-resolution (VSR) techniques has shown impressive results in many computer vision tasks, with deep neural networks as the dominant approach for building VSR. While a wide range of VSR models is available with different processing capabilities and overhead, there is no consensus on the best model to use. This is because the optimal choice changes"
primary_census,https://openalex.org/W7203517558,2022,Algorithm-Hardware Co-Design Towards Efficient and Robust Edge Vision Applications,"The recent breakthroughs of deep neural networks (DNNs) and the advent of billions of Internet of Things (IoT) devices have excited an explosive demand for intelligent IoT devices equipped with domain-specific DNN accelerators. However, the deployment of DNN accelerator enabled intelligent functionality into real-world IoT devices still remains particularly challenging. First, powerful DNNs often come at prohibitive complexities, whereas IoT"
primary_census,https://openalex.org/W4317584133,2023,"Configuration Selection via Self-Supervised, Performance-Weighted Generative Neural Networks","View Video Presentation: https://doi.org/10.2514/6.2023-0669.vid Configuration selection is an important and often primary task of conceptual design teams within aerospace. Many other sub-tasks within the domain have heavily benefited and today even rely upon computer-aided design methods, but configuration selection has remained a largely abstract, informal process. In this paper we develop a model of configuration selection as a NP-complete mixed-integer"
primary_census,https://openalex.org/W4386952618,2023,EvoSh: Evolutionary Search with Shaving to Enable Power-Latency Tradeoff in Deep Learning Computing on Embedded Systems,"Deploying deep-learning applications on resource-constrained embedded systems requires exploration of large design spaces for mapping (to heterogeneous processing units) and hardware configuration selection (voltage/frequency levels) to balance power consumption and latency. Herein, we propose a search algorithm called Evolution with shaving to find optimized configurations in these search spaces. We evaluate our approach using 3 state-of-the-art image classification DNNs on"
primary_census,https://openalex.org/W4386987491,2023,DNNShifter: An efficient DNN pruning system for edge computing,"Deep neural networks (DNNs) underpin many machine learning applications. Production quality DNN models achieve high inference accuracy by training millions of DNN parameters which has a significant resource footprint. This presents a challenge for resources operating at the extreme edge of the network, such as mobile and embedded devices that have limited computational and memory resources. To address this, models"
primary_census,https://openalex.org/W4391468567,2023,Dynamic DNN Model Switching for Collaborative Edge Intelligence in UAV Swarm,"Deploying machine learning (ML) algorithms on Unmanned Aerial Vehicle (UAV) swarm to perform real-time tasks such as object detection is currently a hot research topic. However, as the parameter size of deep neural network (DNN) models continues to grow rapidly, deploying complex DNN models on resource-constrained UAV swarm poses significant challenges. In this paper, we first study how to dynamically"
